source,circuit_name,detection_time_s,total_signals,added_signals,removed_signals,gt_signals_count,precision,recall,f1_score,tp,fp,tn,fn,fpr,fnr
TjIn,AES-T100,0.02,34,6,0,3,0.6666666666666666,1.0,0.8,4,2,28,0,0.06666666666666667,0.0
TjIn,AES-T1000,0.0073,36,8,0,4,0.625,1.0,0.7692307692307693,5,3,28,0,0.0967741935483871,0.0
TjIn,AES-T1100,0.0085,37,9,0,8,0.6666666666666666,1.0,0.8,6,3,28,0,0.0967741935483871,0.0
TjIn,AES-T1200,0.0091,37,9,0,5,0.6666666666666666,1.0,0.8,6,3,28,0,0.0967741935483871,0.0
TjIn,AES-T1300,0.0049,32,4,0,17,0.75,1.0,0.8571428571428571,3,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1400,0.0108,33,5,0,21,0.8,1.0,0.888888888888889,4,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1500,0.0079,33,5,0,18,0.8,1.0,0.888888888888889,4,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1600,0.0133,36,8,0,15,0.875,1.0,0.9333333333333333,7,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1700,0.0048,33,5,0,9,1.0,1.0,1.0,5,0,28,0,0.0,0.0
TjIn,AES-T1800,0.0102,30,2,1,2,0.6666666666666666,1.0,0.8,2,1,27,0,0.03571428571428571,0.0
TjIn,AES-T1900,0.0051,31,3,1,3,0.75,1.0,0.8571428571428571,3,1,27,0,0.03571428571428571,0.0
TjIn,AES-T200,0.0107,35,7,0,3,0.5714285714285714,1.0,0.7272727272727273,4,3,28,0,0.0967741935483871,0.0
TjIn,AES-T2000,0.0051,34,6,0,19,1.0,0.8571428571428571,0.923076923076923,6,0,27,1,0.0,0.14285714285714285
TjIn,AES-T2100,0.0069,34,6,0,16,1.0,0.8571428571428571,0.923076923076923,6,0,27,1,0.0,0.14285714285714285
