source,circuit_name,detection_time_s,total_signals,added_signals,removed_signals,gt_signals_count,precision,recall,f1_score,tp,fp,tn,fn,fpr,fnr
TjIn,AES-T100,0.0193,34,6,0,3,0.6666666666666666,1.0,0.8,4,2,28,0,0.06666666666666667,0.0
TjIn,AES-T1000,0.0103,36,8,0,4,0.625,1.0,0.7692307692307693,5,3,28,0,0.0967741935483871,0.0
TjIn,AES-T1100,0.0138,37,9,0,8,0.6666666666666666,1.0,0.8,6,3,28,0,0.0967741935483871,0.0
TjIn,AES-T1200,0.0081,37,9,0,5,0.6666666666666666,1.0,0.8,6,3,28,0,0.0967741935483871,0.0
TjIn,AES-T1300,0.0,32,4,0,17,0.75,1.0,0.8571428571428571,3,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1400,0.0163,33,5,0,21,0.8,1.0,0.888888888888889,4,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1500,0.0127,33,5,0,18,0.8,1.0,0.888888888888889,4,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1600,0.0068,36,8,0,15,0.875,1.0,0.9333333333333333,7,1,28,0,0.034482758620689655,0.0
TjIn,AES-T1700,0.0098,33,5,0,9,1.0,1.0,1.0,5,0,28,0,0.0,0.0
TjIn,AES-T1800,0.0,30,2,1,2,0.6666666666666666,1.0,0.8,2,1,27,0,0.03571428571428571,0.0
TjIn,AES-T1900,0.0135,31,3,1,3,0.75,1.0,0.8571428571428571,3,1,27,0,0.03571428571428571,0.0
TjIn,AES-T200,0.0,35,7,0,3,0.5714285714285714,1.0,0.7272727272727273,4,3,28,0,0.0967741935483871,0.0
TjIn,AES-T2000,0.0162,34,6,0,19,1.0,0.8571428571428571,0.923076923076923,6,0,27,1,0.0,0.14285714285714285
TjIn,AES-T2100,0.0018,34,6,0,16,1.0,0.8571428571428571,0.923076923076923,6,0,27,1,0.0,0.14285714285714285
TjIn,AES-T2300,0.0,33,5,0,4,0.6,0.75,0.6666666666666665,3,2,27,1,0.06896551724137931,0.25
TjIn,AES-T2400,0.0176,33,5,0,4,0.6,0.75,0.6666666666666665,3,2,27,1,0.06896551724137931,0.25
TjIn,AES-T2500,0.0,32,4,0,3,0.5,0.6666666666666666,0.5714285714285715,2,2,27,1,0.06896551724137931,0.3333333333333333
TjIn,AES-T2600,0.0135,33,5,0,4,0.6,0.75,0.6666666666666665,3,2,27,1,0.06896551724137931,0.25
TjIn,AES-T2700,0.0,33,5,0,4,0.6,0.75,0.6666666666666665,3,2,27,1,0.06896551724137931,0.25
TjIn,AES-T2800,0.0156,36,8,0,7,0.75,0.8571428571428571,0.7999999999999999,6,2,27,1,0.06896551724137931,0.14285714285714285
TjIn,AES-T300,0.0,31,3,0,16,0.6666666666666666,1.0,0.8,2,1,28,0,0.034482758620689655,0.0
TjIn,AES-T400,0.0,35,7,0,11,0.8571428571428571,1.0,0.923076923076923,6,1,28,0,0.034482758620689655,0.0
TjIn,AES-T500,0.0188,31,3,1,6,0.75,1.0,0.8571428571428571,3,1,27,0,0.03571428571428571,0.0
TjIn,AES-T600,0.0,35,7,0,18,1.0,0.875,0.9333333333333333,7,0,27,1,0.0,0.125
TjIn,AES-T700,0.013,35,7,0,4,0.7142857142857143,1.0,0.8333333333333333,5,2,28,0,0.06666666666666667,0.0
TjIn,AES-T800,0.0,36,8,0,8,0.75,1.0,0.8571428571428571,6,2,28,0,0.06666666666666667,0.0
TjIn,AES-T900,0.0163,36,8,0,5,0.75,1.0,0.8571428571428571,6,2,28,0,0.06666666666666667,0.0
TjIn,PIC16F84-T100,0.0129,194,2,1,2,0.3333333333333333,0.5,0.4,1,2,190,1,0.010416666666666666,0.5
TjIn,PIC16F84-T200,0.0,195,3,1,3,0.5,0.4,0.4444444444444445,2,2,188,3,0.010526315789473684,0.6
TjIn,PIC16F84-T300,0.0195,195,3,1,3,0.5,0.5,0.5,2,2,189,2,0.010471204188481676,0.5
TjIn,PIC16F84-T400,0.0097,195,3,1,3,0.5,0.5,0.5,2,2,189,2,0.010471204188481676,0.5
TjIn,RS232-T100,0.0,38,5,0,7,1.0,0.7142857142857143,0.8333333333333333,5,0,31,2,0.0,0.2857142857142857
TjIn,RS232-T200,0.0,38,5,1,11,0.8333333333333334,0.45454545454545453,0.5882352941176471,5,1,26,6,0.037037037037037035,0.5454545454545454
TjIn,RS232-T2100,0.0179,35,2,1,11,0.6666666666666666,0.18181818181818182,0.28571428571428575,2,1,23,9,0.041666666666666664,0.8181818181818182
TjIn,RS232-T2200,0.0,35,2,1,11,0.6666666666666666,0.18181818181818182,0.28571428571428575,2,1,23,9,0.041666666666666664,0.8181818181818182
TjIn,RS232-T2300,0.0,35,2,1,11,0.6666666666666666,0.18181818181818182,0.28571428571428575,2,1,23,9,0.041666666666666664,0.8181818181818182
TjIn,RS232-T2400,0.0,37,4,1,13,0.8,0.3076923076923077,0.4444444444444444,4,1,23,9,0.041666666666666664,0.6923076923076923
TjIn,RS232-T300,0.0,33,0,1,7,0.0,0.0,0.0,0,1,24,8,0.04,1.0
TjIn,RS232-T400,0.0,34,1,1,9,0.5,0.09090909090909091,0.15384615384615385,1,1,22,10,0.043478260869565216,0.9090909090909091
TjIn,RS232-T500,0.0156,37,4,1,11,0.4,0.16666666666666666,0.23529411764705882,2,3,22,10,0.12,0.8333333333333334
TjIn,RS232-T600,0.0,35,2,1,21,0.6666666666666666,0.09523809523809523,0.16666666666666666,2,1,13,19,0.07142857142857142,0.9047619047619048
TjIn,RS232-T700,0.0,37,4,1,21,0.4,0.09523809523809523,0.15384615384615385,2,3,13,19,0.1875,0.9047619047619048
TjIn,RS232-T800,0.0,37,4,1,23,0.8,0.17391304347826086,0.2857142857142857,4,1,13,19,0.07142857142857142,0.8260869565217391
TjIn,RS232-T900,0.0,33,0,1,18,0.0,0.0,0.0,0,1,14,18,0.06666666666666667,1.0
TjIn,RS232-T901,0.0,36,3,1,20,0.5,0.1,0.16666666666666669,2,2,14,18,0.125,0.9
TjIn2,adder-T100,0.0,20,2,0,2,1.0,0.5,0.6666666666666666,2,0,16,2,0.0,0.5
TjIn2,adder-T600,0.0,18,0,0,1,0.0,0.0,0.0,0,0,16,2,0.0,1.0
TjIn2,adder-T601,0.0,18,0,0,1,0.0,0.0,0.0,0,0,17,1,0.0,1.0
TjIn2,adder-T800,0.0,18,0,0,1,0.0,0.0,0.0,0,0,17,1,0.0,1.0
TjIn2,ata-T100,0.0,166,3,0,2,0.6666666666666666,1.0,0.8,2,1,163,0,0.006097560975609756,0.0
TjIn2,ata-T200,0.0097,165,2,0,2,1.0,0.4,0.5714285714285715,2,0,160,3,0.0,0.6
TjIn2,ata-T300,0.0085,165,2,0,2,1.0,1.0,1.0,2,0,163,0,0.0,0.0
TjIn2,ata-T600,0.0,163,0,0,1,0.0,0.0,0.0,0,0,161,2,0.0,1.0
TjIn2,ata-T800,0.0171,163,0,0,1,0.0,0.0,0.0,0,0,161,2,0.0,1.0
TjIn2,datetime-T100,0.0069,76,3,0,2,0.6666666666666666,0.5,0.5714285714285715,2,1,71,2,0.013888888888888888,0.5
TjIn2,datetime-T200,0.0045,75,2,0,2,1.0,0.4,0.5714285714285715,2,0,70,3,0.0,0.6
TjIn2,datetime-T300,0.0,75,2,0,2,1.0,0.6666666666666666,0.8,2,0,72,1,0.0,0.3333333333333333
TjIn2,datetime-T600,0.0,73,0,0,1,0.0,0.0,0.0,0,0,71,2,0.0,1.0
TjIn2,datetime-T700,0.0,73,0,0,1,0.0,0.0,0.0,0,0,70,3,0.0,1.0
TjIn2,datetime-T800,0.0151,73,0,0,1,0.0,0.0,0.0,0,0,70,3,0.0,1.0
TjIn2,dmx512-T100,0.0036,115,3,0,2,0.6666666666666666,1.0,0.8,2,1,112,0,0.008849557522123894,0.0
TjIn2,dmx512-T200,0.003,114,2,0,2,1.0,0.6666666666666666,0.8,2,0,111,1,0.0,0.3333333333333333
TjIn2,dmx512-T300,0.0,114,2,0,2,1.0,0.6666666666666666,0.8,2,0,111,1,0.0,0.3333333333333333
TjIn2,dmx512-T700,0.0087,112,0,0,1,0.0,0.0,0.0,0,0,109,3,0.0,1.0
TjIn2,dmx512-T800,0.0,112,0,0,1,0.0,0.0,0.0,0,0,111,1,0.0,1.0
TjIn2,ima_adpcm_enc_dec-T100,0.0,29,3,0,2,0.6666666666666666,1.0,0.8,2,1,26,0,0.037037037037037035,0.0
TjIn2,ima_adpcm_enc_dec-T200,0.0,28,2,0,2,1.0,0.6666666666666666,0.8,2,0,25,1,0.0,0.3333333333333333
TjIn2,ima_adpcm_enc_dec-T300,0.0173,28,2,0,2,1.0,1.0,1.0,2,0,26,0,0.0,0.0
TjIn2,interrupt_controller-T100,0.0,50,3,0,2,0.6666666666666666,1.0,0.8,2,1,47,0,0.020833333333333332,0.0
TjIn2,interrupt_controller-T200,0.0,49,2,0,2,1.0,0.6666666666666666,0.8,2,0,46,1,0.0,0.3333333333333333
TjIn2,interrupt_controller-T300,0.0,49,2,0,2,1.0,1.0,1.0,2,0,47,0,0.0,0.0
TjIn2,interrupt_controller-T600,0.0,47,0,0,1,0.0,0.0,0.0,0,0,46,1,0.0,1.0
TjIn2,interrupt_controller-T700,0.0,47,0,0,1,0.0,0.0,0.0,0,0,45,2,0.0,1.0
TjIn2,interrupt_controller-T800,0.0135,47,0,0,1,0.0,0.0,0.0,0,0,46,1,0.0,1.0
TjIn2,mmuart-T100,0.0,38,3,0,2,0.6666666666666666,1.0,0.8,2,1,35,0,0.027777777777777776,0.0
TjIn2,mmuart-T200,0.0,37,2,0,2,1.0,0.6666666666666666,0.8,2,0,34,1,0.0,0.3333333333333333
TjIn2,mmuart-T600,0.0,35,0,0,1,0.0,0.0,0.0,0,0,34,1,0.0,1.0
TjIn2,mmuart-T700,0.0,35,0,0,1,0.0,0.0,0.0,0,0,34,1,0.0,1.0
TjIn2,mmuart-T800,0.0,35,0,0,1,0.0,0.0,0.0,0,0,34,1,0.0,1.0
TjIn2,p16c5x-T100,0.0,97,3,0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,93,1,0.010638297872340425,0.3333333333333333
TjIn2,p16c5x-T200,0.0156,96,2,0,2,1.0,0.4,0.5714285714285715,2,0,91,3,0.0,0.6
TjIn2,p16c5x-T300,0.0,96,2,0,2,1.0,0.6666666666666666,0.8,2,0,93,1,0.0,0.3333333333333333
TjIn2,p16c5x-T600,0.0148,94,0,0,1,0.0,0.0,0.0,0,0,92,2,0.0,1.0
TjIn2,p16c5x-T700,0.0,94,0,0,1,0.0,0.0,0.0,0,0,93,1,0.0,1.0
TjIn2,p16c5x-T800,0.0,94,0,0,1,0.0,0.0,0.0,0,0,91,3,0.0,1.0
TjIn2,RC6-T100,0.0153,45,3,0,2,0.6666666666666666,1.0,0.8,2,1,42,0,0.023255813953488372,0.0
TjIn2,RC6-T200,0.0,44,2,0,2,1.0,0.6666666666666666,0.8,2,0,41,1,0.0,0.3333333333333333
TjIn2,RC6-T300,0.0,44,2,0,2,1.0,1.0,1.0,2,0,42,0,0.0,0.0
TjIn2,RC6-T600,0.0118,42,0,0,1,0.0,0.0,0.0,0,0,40,2,0.0,1.0
TjIn2,RC6-T700,0.0,42,0,0,1,0.0,0.0,0.0,0,0,41,1,0.0,1.0
TjIn2,RC6-T800,0.0,42,0,0,1,0.0,0.0,0.0,0,0,40,2,0.0,1.0
TjIn2,sasc-T100,0.0095,62,3,0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,58,1,0.01694915254237288,0.3333333333333333
TjIn2,sasc-T200,0.0009,61,2,0,2,1.0,0.6666666666666666,0.8,2,0,58,1,0.0,0.3333333333333333
TjIn2,sasc-T300,0.0,61,2,0,1,0.5,1.0,0.6666666666666666,1,1,59,0,0.016666666666666666,0.0
TjIn2,sasc-T600,0.0,59,0,0,2,0.0,0.0,0.0,0,0,57,2,0.0,1.0
TjIn2,sasc-T700,0.0,59,0,0,2,0.0,0.0,0.0,0,0,58,1,0.0,1.0
TjIn2,sasc-T800,0.0,59,0,0,2,0.0,0.0,0.0,0,0,58,1,0.0,1.0
TjIn2,simple_spi-T100,0.0,62,3,0,2,0.6666666666666666,1.0,0.8,2,1,59,0,0.016666666666666666,0.0
TjIn2,simple_spi-T200,0.0,61,2,0,2,1.0,0.5,0.6666666666666666,2,0,57,2,0.0,0.5
TjIn2,simple_spi-T300,0.0162,61,2,0,2,1.0,1.0,1.0,2,0,59,0,0.0,0.0
TjIn2,simple_spi-T600,0.0,59,0,0,1,0.0,0.0,0.0,0,0,57,2,0.0,1.0
TjIn2,simple_spi-T700,0.0,59,0,0,1,0.0,0.0,0.0,0,0,58,1,0.0,1.0
TjIn2,simple_spi-T800,0.0,59,0,0,1,0.0,0.0,0.0,0,0,58,1,0.0,1.0
TjIn2,sub86-T100,0.0,21,3,0,2,0.6666666666666666,1.0,0.8,2,1,18,0,0.05263157894736842,0.0
TjIn2,sub86-T200,0.0152,20,2,0,2,1.0,0.6666666666666666,0.8,2,0,17,1,0.0,0.3333333333333333
TjIn2,sub86-T300,0.0,20,2,0,2,1.0,1.0,1.0,2,0,18,0,0.0,0.0
TjIn2,sub86-T700,0.0,18,0,0,1,0.0,0.0,0.0,0,0,18,0,0.0,0.0
